SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes
0.16048359453582006,0.0,1.0,0.0,1.0,0.2,0.21971252566735114,0.061532205086495456,0.08537497662240509,0.0625,0.08629313958362442,0.7747113163972287,0.03712417405233373,0.7845071173428587,0.681159420289855,0.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.7,0.0,1.0,1.0,1.0,1.0,1.0,0.5495559762487399,0.32420420331698063,0.13880068880143406,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.13636363636363635,0.4,0.13636363636363635,0.5,0.6461222393425783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.2,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26510319792761255,0.0,0.0,0.0,1.0,0.0,0.1375770020533881,0.18666124440829607,0.1516426656692226,0.1875,0.3384937823110241,0.3963048498845265,0.01879524928602291,0.6992589433278243,0.717885375494071,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.44396940804633583,0.46711251947807,0.7651196134818299,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.2727272727272727,0.0,0.2727272727272727,0.0,0.517205957883924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.4,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3718525053523564,0.0,1.0,0.0,0.0,0.0,0.15811088295687886,0.1727719210435762,0.1644847578081167,0.140625,0.2697778398770434,0.39324480369515014,0.03695292493492534,0.9891240603508025,0.7834321475625823,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.45,0.0,0.0,0.0,0.0,1.0,1.0,0.43693807498461873,0.2620075245634551,0.63242781049476,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8552306992059968,0.0,1.0,1.0,0.0,0.0,0.15811088295687886,0.14799637125785967,0.32815909232591484,0.140625,0.12031577476596339,0.873498845265589,0.03698190555479445,0.850935650690409,0.5826745718050066,0.0,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.8743048510964418,0.37665790737117877,0.05792759051186018,0.0378,0.9866,0.0,0.1034,0.17395387665657933,0.044,0.04931953006862859,0.0,0.05795148247978437,0.0392,0.9866,0.0,0.1034,0.17395387665657933,0.0451,0.04934687953555878,0.0,0.057863501483679525,0.0378,0.9866,0.0,0.1034,0.17395387665657933,0.0448,0.04936578676722661,0.0,0.0401305057096248,0.0,0.0,0.0,0.0,0.7642526964560863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7045499244207936,0.0,0.0,0.0,0.0,0.0,0.09240246406570843,0.13973785466262084,0.118165949753756,0.140625,0.2697778398770434,0.21847575057736734,1.0,0.5637362051500774,0.3410737812911726,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.6138408396448753,0.7481777795674835,0.04631710362047441,0.0629,0.9776,0.0,0.1207,0.10873421684232494,0.0581,0.040362917296731415,0.008508827908955541,0.030874785591766724,0.0651,0.9752,0.0,0.1034,0.043514557028070534,0.0375,0.02333370548174612,0.0,0.046364985163204746,0.0629,0.9776,0.0,0.1207,0.10873421684232494,0.0592,0.04033824705747915,0.008542556516303782,0.018379554105492114,0.0,0.0,0.0,0.0,0.793271700051361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05676588427671542,0.0,1.0,0.0,1.0,0.0,0.1375770020533881,0.12409672474739575,0.12318434012842092,0.125,0.10670672069302778,0.6072748267898384,0.03197089291924419,0.7331662845870875,0.06538208168642945,0.0,1.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.45,0.0,0.0,0.0,0.0,1.0,1.0,0.8482608616574538,0.6945911606486507,0.471280751697209,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.045454545454545456,0.2,0.045454545454545456,0.25,0.808166409861325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27822700734438827,0.0,0.0,1.0,1.0,0.0,0.09650924024640659,0.13973785466262084,0.2067826195374353,0.140625,0.2763029202179684,0.8677829099307159,0.03427880410154809,0.9836327770965507,0.9234189723320159,0.0,1.0,0.0,1.0,1.0,0.0,0.16666666666666666,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.07353498134196247,0.7143867644071694,0.509965964149719,0.4092384519350812,0.2515,0.9876,0.43478260869565216,0.3448,0.3913179588855264,0.1424,0.485634523671048,0.01223144011912359,0.40921342808135264,0.261,0.9876,0.4348013816925734,0.3448,0.3913179588855264,0.1457,0.4856536786870604,0.01659412404787813,0.40924826904055395,0.2515,0.9876,0.43478260869565216,0.3448,0.3913179588855264,0.1449,0.4856587818535025,0.012292947181998125,0.35986949429037524,0.0,0.0,0.0,0.0,0.9257832562917309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.055611123910563665,0.0,0.0,0.0,0.0,0.0,0.09650924024640659,0.3580880282791629,0.1778567420983729,0.296875,0.4166131060500209,0.9280600461893764,0.03706884741440179,0.7122674201631392,0.7289196310935442,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.4450348835367421,0.9015479217339178,0.6220879867980433,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.09090909090909091,0.0,0.09090909090909091,0.0,0.9997431946584489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7045246376974472,0.0,0.0,1.0,1.0,0.2,0.21971252566735114,0.08186567397628805,0.0754628763792781,0.08281250000000001,0.1343859158865446,0.6573903002309469,0.03716896228304054,0.9767553446713227,0.928030303030303,0.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.4684353043617398,0.07986517596298218,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.9178222907036466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22149483869880143,0.0,0.0,0.0,1.0,0.0,0.1375770020533881,0.3759189163825195,0.2911289819836669,0.3765625,0.3556518094173536,0.2350461893764435,1.0,0.4663325691741751,0.26712779973649536,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.7138377912576028,0.351037570304538,0.6220879867980433,0.23171036204744072,0.0795,0.9866,0.21739130434782608,0.1724,0.34780340185745584,0.0517,0.22414795859020586,0.0017017655817911082,0.23168341092869393,0.079,0.9866,0.2174006908462867,0.1724,0.34780340185745584,0.0492,0.2240705593390644,0.002312295973884657,0.23170128585558852,0.0796,0.9866,0.21739130434782608,0.1724,0.34780340185745584,0.0519,0.22408867557993375,0.0016668402958641526,0.16519847743338772,0.0,0.0,0.0,0.0,0.8659476117103235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.23094083468664134,0.0,0.0,0.0,1.0,0.0,0.15811088295687886,0.11025432477242156,0.10389003179352907,0.0890625,0.4166131060500209,0.2861431870669746,0.016977374039687642,0.7834408487498001,0.4667325428194993,0.0,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.4,0.0,0.0,0.0,0.0,1.0,1.0,0.5495559762487399,0.6350962560035363,0.38587815754238153,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.045454545454545456,0.2,0.045454545454545456,0.25,0.5051361068310221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7151253940514388,0.0,1.0,1.0,0.0,0.0,0.3018480492813142,0.1521256295554791,0.2496727136712175,0.140625,0.441847142657538,0.754445727482679,0.034147074011233944,0.9190702137868529,0.8074769433465085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.5260918646713012,0.5909210326407792,0.015480649188514358,0.0795,0.9682,0.0,0.0345,0.043514557028070534,0.0517,0.028963591950680465,0.0,0.015437392795883362,0.079,0.9682,0.0,0.0345,0.043514557028070534,0.0492,0.02891593167355141,0.0,0.015454995054401583,0.0796,0.9682,0.0,0.0345,0.043514557028070534,0.0519,0.02891098160210262,0.0,0.021315932572050028,0.0,0.0,0.0,0.0,0.6738572162300975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8011367786962167,0.0,1.0,1.0,1.0,0.0,0.19917864476386038,0.2961491538148716,0.26257714606321303,0.296875,0.0363699874248973,0.7219399538106236,0.024148760156389965,0.46947806152369786,0.23666007905138342,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.8980569381444151,0.6854770176287597,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.8233179250128403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35977388050056475,0.0,0.0,0.0,1.0,0.0,0.05544147843942506,0.19881440235242595,0.11938158468923382,0.1640625,0.2763029202179684,0.5259237875288684,0.027481531441337956,0.9615610172202378,0.8950922266139657,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.41664027857557295,0.4450728565291115,0.536813934382762,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.6610169491525424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5784113194612241,0.0,1.0,1.0,1.0,0.4,0.1375770020533881,0.17483655019238592,0.19306776385512123,0.140625,0.3307531088444879,0.5263279445727483,0.028920024027568474,0.46643919603348094,0.3135704874835309,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.8113342360342233,0.9424481638033302,0.02833957553058677,0.0804,0.9682,0.0,0.1034,0.08692476260043826,0.0586,0.04129347446783761,0.004573495001063603,0.02830188679245283,0.0834,0.9682,0.0,0.1034,0.08692476260043826,0.06,0.041308473819359155,0.006120783460282916,0.0283135509396637,0.0804,0.9682,0.0,0.1034,0.08692476260043826,0.0597,0.041366700948463044,0.0045838108136264195,0.06677542142468734,0.0,0.0,0.0,0.0,0.6694915254237288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7945088475435353,0.0,0.0,1.0,1.0,0.6000000000000001,0.15811088295687886,0.20580598742453157,0.1875506514556449,0.140625,0.14011457314517253,0.6076789838337183,0.030917052196730986,0.596577277816282,0.3173583662714097,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.8425736316370106,0.38587815754238153,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.13636363636363635,0.0,0.13636363636363635,0.0,0.3900873138161274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
